route,route_type,week_of,freight_cost_inr,tonne_km,shipment_count,cost_per_tonne_km,own_history_baseline,baseline_weeks_used,vs_own_history,peer_count,peer_baseline,vs_similar_routes,is_candidate,low_confidence
Chennai-Bangalore,Medium,2024-12-16,79077.0,29409.15,5,2.688857039390802,2.7138022410729037,8,-0.009191974752087995,2,2.5188968010653996,0.06747407764125768,False,False
Chennai-Bangalore,Medium,2024-12-23,52020.0,18895.26,4,2.753071405209561,2.7096845652793036,8,0.01601176774824542,2,2.665875461304992,0.03270818354803584,False,False
Chennai-Bangalore,Medium,2024-12-30,45489.0,16625.67,3,2.7360701854421507,2.7288413111745906,8,0.0026490636292986203,2,2.5871915748577052,0.057544486473767975,False,False
Chennai-Bangalore,Medium,2025-01-06,79564.0,29255.829999999998,5,2.719594692750129,2.7296463368605255,8,-0.003682397962938011,2,2.5128544969963715,0.0822730468480668,False,False
Chennai-Bangalore,Medium,2025-01-13,39192.0,15275.41,3,2.565692181093666,2.725959237136505,8,-0.0587929026448657,2,2.6299432019187803,-0.02443057354935929,False,False
Chennai-Bangalore,Medium,2025-01-20,82819.0,29604.02,5,2.797559250399101,2.7005550866693637,8,0.03592008332234187,2,2.9325555590875747,-0.046033674714240025,False,False
Chennai-Bangalore,Medium,2025-01-27,57884.0,21139.6,3,2.7381785842683874,2.7054720479068406,8,0.012089031334421296,2,2.5165062119979433,0.08808735349572228,False,False
Chennai-Bangalore,Medium,2025-02-03,51933.0,19354.77,4,2.6832145254115654,2.706140587919811,8,-0.008471866765011216,2,2.5183298697028293,0.06547381170846878,False,False
Chennai-Bangalore,Medium,2025-02-10,57747.0,21235.23,3,2.7193960225530875,2.7102797329956703,8,0.0033635972871852715,2,2.539042829819227,0.07103196157849023,False,False
Chennai-Bangalore,Medium,2025-02-17,59877.0,21061.879999999997,4,2.8429086102475187,2.7140971058909558,8,0.04746016790518559,2,2.5768048730820694,0.10326887376891958,False,False
Chennai-Bangalore,Medium,2025-02-24,120133.0,33530.229999999996,5,3.5828266015473207,2.7253267565207007,8,0.3146411133912437,2,2.5837434925863763,0.38668045486235303,True,False
Chennai-Bangalore,Medium,2025-03-03,100027.0,28774.9,5,3.476189317773476,2.8311713085338472,8,0.2278272626228537,2,2.633953330301229,0.31976116576671676,True,False
Chennai-Bangalore,Medium,2025-03-10,115248.0,32267.29,5,3.5716665390864866,2.925745636661765,8,0.22077138023581178,2,2.668666634888921,0.3383711897140542,True,False
Chennai-Bangalore,Medium,2025-03-17,102753.0,29618.33,5,3.469236786814111,3.0514924314108676,8,0.1368983750715378,2,2.599126193598588,0.3347704299077616,True,False
Chennai-Bangalore,Medium,2025-03-24,34672.0,12797.580000000002,3,2.7092622198884473,3.135452123462744,8,-0.13592613976947576,2,2.5213526390195504,0.07452729061412344,False,False
Chennai-Bangalore,Medium,2025-03-31,65306.0,23455.32,5,2.7842723953457043,3.1318375779152516,8,-0.11097803571311282,2,2.6298903614983153,0.058702840280928426,False,False
Chennai-Bangalore,Medium,2025-04-07,64225.0,23442.019999999997,5,2.739738299003243,3.1444698116570193,8,-0.12871216354292103,2,2.5382090026657567,0.0793982276974945,False,False
Chennai-Bangalore,Medium,2025-04-14,67169.0,24871.5,5,2.700641296262791,3.1470125962132887,8,-0.14183969282093245,2,2.508329869093311,0.07666911339655447,False,False
Chennai-Bangalore,Medium,2025-04-21,57780.0,22308.239999999998,4,2.5900743402437847,3.1292291819651976,8,-0.17229637408111365,2,2.594560594014479,-0.0017290996329181185,False,False
Chennai-Bangalore,Medium,2025-04-28,69235.0,25704.11,5,2.693538115110774,3.0051351493022556,8,-0.10368819327937029,2,2.614844103672568,0.030095106368934088,False,False
Chennai-Bangalore,Medium,2025-05-05,71918.0,24367.74,5,2.9513611028351416,2.907303748969418,8,0.01515402505890262,2,2.6638244024113176,0.10794131180851974,False,False
Chennai-Bangalore,Medium,2025-05-12,69435.0,23485.989999999998,4,2.9564433945513904,2.829765569438,8,0.04476619069845733,2,2.6162067718326467,0.1300495917914044,False,False
Chennai-Bangalore,Medium,2025-05-19,61133.0,21677.559999999998,4,2.8201052147935473,2.7656663954051597,8,0.01968379826244826,2,2.699590620308277,0.04464180367892534,False,False
Chennai-Bangalore,Medium,2025-05-26,65441.0,23512.78,5,2.78320981185551,2.779521769768297,8,0.0013268620981230494,2,2.7264950607944716,0.020801340107512445,False,False
Chennai-Bangalore,Medium,2025-06-02,74850.0,25652.03,5,2.9178977258330043,2.7793889468320225,8,0.04983425553262544,2,2.672334700880807,0.09189081924178866,False,False
Chennai-Bangalore,Medium,2025-06-09,54905.0,19283.18,4,2.847300082247845,2.8016588751857427,8,0.016290779532921018,2,2.7125687878754015,0.04966926367901281,False,False
Chennai-Bangalore,Medium,2025-06-16,81700.0,27767.19,5,2.942321495261134,2.8199912234338744,8,0.04337966402544313,2,2.7435103541266552,0.07246597077187511,False,False
Chennai-Bangalore,Medium,2025-06-23,48893.0,17442.3,3,2.803128027840365,2.8640221178110434,8,-0.02126173872470627,2,2.7640099546929218,0.01415265277211697,False,False
Chennai-Bangalore,Medium,2025-06-30,51310.0,18636.0,4,2.7532732345996993,2.8777208569022426,8,-0.04324520288479483,2,2.7347985617865884,0.0067554053418259485,False,False
Chennai-Bangalore,Medium,2025-07-07,60099.0,20614.239999999998,4,2.915411870629235,2.8529598733728116,8,0.021890247332007506,2,2.7690197279055644,0.05286785834292296,False,False
Chennai-Bangalore,Medium,2025-07-14,45325.0,16180.100000000002,3,2.801280585410473,2.8478309328825424,8,-0.016345895725260462,2,2.7060837911153555,0.03517880510857374,False,False
Chennai-Bangalore,Medium,2025-07-21,81404.0,27690.25,5,2.939807332905987,2.8454778542096584,8,0.03315066344894424,2,2.7625325969582173,0.06417109291052858,False,False
Chennai-Bangalore,Medium,2025-07-28,54663.0,19732.06,3,2.77026321630889,2.8650525443409682,8,-0.033084673514733876,2,2.698286382403268,0.026675016549397634,False,False
Chennai-Bangalore,Medium,2025-08-04,76216.0,26066.21,4,2.9239386930435995,2.8465982306504536,8,0.027169433873874604,2,2.6734206776324747,0.09370691919424301,False,False
Chennai-Bangalore,Medium,2025-08-11,54929.0,19364.07,4,2.8366453953120394,2.856178056999923,8,-0.006838740897127438,2,2.6932417997484155,0.05324571881255502,False,False
Chennai-Bangalore,Medium,2025-08-18,83046.0,29058.05,5,2.857934376188354,2.8429685445062858,8,0.005264156619315452,2,2.7286915377915273,0.047364400338716806,False,False
Chennai-Bangalore,Medium,2025-08-25,75931.0,26644.739999999998,4,2.849755711633891,2.8498193380497847,8,-2.2326473486988796e-05,2,2.7280872643368594,0.04459844407748692,False,False
Chennai-Bangalore,Medium,2025-09-01,51208.0,17682.54,3,2.8959640413650978,2.861879647679059,8,0.011909792822238696,2,2.679508878215623,0.08078165551502847,False,False
Chennai-Bangalore,Medium,2025-09-08,45559.0,16443.45,3,2.7706472790077505,2.8594486690210417,8,-0.031055423716940922,2,2.689481330114492,0.03017903414477452,False,False
Chennai-Bangalore,Medium,2025-09-15,57872.0,19456.98,4,2.974356760401666,2.8556195057207012,8,0.041580208582794986,2,2.7965185630686342,0.06359271119512577,False,False
Chennai-Bangalore,Medium,2025-09-22,36984.0,12677.06,3,2.91739567376032,2.8599381841576608,8,0.02009046556353522,2,2.660908339092461,0.09639089437982573,False,False
Chennai-Bangalore,Medium,2025-09-29,58342.0,20117.28,4,2.9000938496655615,2.87832974133909,8,0.007561367279742548,2,2.7706670063941807,0.046713243768625956,False,False
Chennai-Bangalore,Medium,2025-10-06,82878.0,29874.91,5,2.774167353140143,2.875349135916835,8,-0.03518939022492973,2,2.813622251210396,-0.014022812782803262,False,False
Chennai-Bangalore,Medium,2025-10-13,64001.0,22296.71,4,2.870423484002797,2.867539380645348,8,0.001005776372912548,2,2.700583436407209,0.06289013155673473,False,False
Chennai-Bangalore,Medium,2025-10-20,46519.0,16285.64,3,2.85644285394986,2.8691005191221537,8,-0.004411718964857481,2,2.7145093642276485,0.052286977378910304,False,False
Chennai-Bangalore,Medium,2025-10-27,50689.0,18034.39,4,2.810685584596984,2.8699364119116493,8,-0.02064534498699866,2,2.708294818842856,0.03780635883573247,False,False
Chennai-Bangalore,Medium,2025-11-03,64477.0,22472.21,5,2.8691882106833284,2.8592766048156353,8,0.0034664732509614993,2,2.7815761925380933,0.031497256260772044,False,False
Chennai-Bangalore,Medium,2025-11-10,78419.0,27027.83,4,2.9014167989069044,2.8715942212750827,8,0.010385373187782543,2,2.6693029454795028,0.08695672921670039,False,False
Chennai-Bangalore,Medium,2025-11-17,60435.0,21496.5,4,2.811387900355872,2.8624767260882376,8,-0.017847769823505888,2,2.749671646293396,0.0224449541623164,False,False
Chennai-Bangalore,Medium,2025-11-24,51925.0,17939.989999999998,4,2.894371735993164,2.8492257544126813,8,0.01584499982515042,2,2.6661748850092053,0.08558960339286625,False,False
Chennai-Bangalore,Medium,2025-12-01,65788.0,22836.71,5,2.8808002553782925,2.8485104902036316,8,0.011335666582836579,2,2.7509008449918713,0.04722068068098806,False,False
Chennai-Bangalore,Medium,2025-12-08,32225.0,11156.45,3,2.888463624181527,2.8618396029834003,8,0.009303114392005707,2,2.8082150105889863,0.028576377980299217,False,False
Chennai-Bangalore,Medium,2025-12-15,46310.0,15755.3,3,2.9393283529986736,2.8640946205057416,8,0.026267893509624107,2,2.729520204490975,0.07686631084924511,False,False
Chennai-Bangalore,Medium,2025-12-22,67337.0,23847.41,4,2.8236609342482057,2.8744553078868433,8,-0.017670956128373105,2,2.786383715223483,0.013378350878616496,False,False
Delhi-Chennai,Long,2024-01-01,134916.0,68964.94,3,1.956298374217392,,0,,1,2.052382241207193,-0.04681577586311858,False,True
Delhi-Chennai,Long,2024-01-08,285908.0,136285.82,4,2.0978558150803948,1.956298374217392,1,0.07235984179541743,1,2.102876555335229,-0.0023875582435384235,True,True
Delhi-Chennai,Long,2024-01-15,275120.0,128158.55,4,2.1467159233621165,2.0270770946488934,2,0.05902036436060931,1,2.050266709738524,0.04704227658063709,False,True
Delhi-Chennai,Long,2024-01-22,314261.0,155006.09999999998,5,2.027410534166075,2.0669567042199675,3,-0.019132558496824603,1,2.068174821338809,-0.01971027146841753,False,True
Delhi-Chennai,Long,2024-01-29,303502.0,151670.82,5,2.001057289727846,2.057070161706495,4,-0.02722944166969099,1,2.001214266938675,-7.844098126952304e-05,False,True
Delhi-Chennai,Long,2024-02-05,280713.0,126404.08000000002,3,2.2207590134748814,2.045867587310765,5,0.08548521284997057,1,2.059562626321188,0.07826729087700723,True,True
Delhi-Chennai,Long,2024-02-12,188995.0,92440.46,3,2.0445051874471414,2.0750161583381175,6,-0.014703967855080435,1,2.0894040876518805,-0.021488854391587542,False,True
Delhi-Chennai,Long,2024-02-19,220217.0,103181.73999999999,4,2.1342632911598507,2.0706574482108353,7,0.03071770417843589,1,1.9841412056844678,0.07566098876697414,False,True
Delhi-Chennai,Long,2024-02-26,328959.0,156167.56,4,2.1064489961935755,2.0786081785794623,8,0.013393970975876579,1,1.9726880963721798,0.06780641099187701,False,False
Delhi-Chennai,Long,2024-03-04,365685.0,178170.03999999998,5,2.0524494466072976,2.0973770063264854,8,-0.021420831630970083,1,1.9799555013074301,0.03661392655137807,False,False
Delhi-Chennai,Long,2024-03-11,299031.0,148010.98,5,2.0203298430967753,2.091701210267348,8,-0.034121205657977494,1,2.0220172183025595,-0.000834500908553415,False,False
Delhi-Chennai,Long,2024-03-18,307002.0,138731.0,4,2.2129300588909473,2.0759029502341804,8,0.06600843678232127,1,2.0619604951889414,0.07321651605559598,False,False
Delhi-Chennai,Long,2024-03-25,236863.0,115481.05,4,2.0510984269713517,2.0990928908247892,8,-0.02286438302145799,1,2.047224016451733,0.001892519083638966,False,False
Delhi-Chennai,Long,2024-04-01,378776.0,185677.96,5,2.039962093508567,2.1053480329802277,8,-0.03105706916262363,1,1.9983200630035558,0.02083851895197486,False,False
Delhi-Chennai,Long,2024-04-08,345993.0,159068.3,4,2.175122258803294,2.082748417984438,8,0.04435189580326249,1,1.967855048593877,0.10532646210782581,False,False
Delhi-Chennai,Long,2024-04-15,366192.0,167242.24,5,2.189590380994658,2.0990755519039577,8,0.04312128213231725,1,2.0731921965085833,0.056144425336974724,False,False
Delhi-Chennai,Long,2024-04-22,395713.0,193925.94,5,2.040536712107725,2.1059914381333082,8,-0.031080243176866973,1,2.0991863706756515,-0.02793923368940754,False,False
Delhi-Chennai,Long,2024-04-29,332927.0,163095.0,4,2.041307213587173,2.097752402622577,8,-0.026907460081960544,1,2.1109310196705313,-0.032982511240099655,False,False
Delhi-Chennai,Long,2024-05-06,155730.0,76399.79,3,2.038356388152376,2.0963596234950614,8,-0.027668552042603434,1,1.9642936490878076,0.03770451485141346,False,False
Delhi-Chennai,Long,2024-05-13,284855.0,132685.32,4,2.146846388130955,2.0986129416270116,8,0.02298348854484278,1,2.0495326719754328,0.04748092942657345,False,False
Delhi-Chennai,Long,2024-05-20,337228.0,153810.76,5,2.192486403421971,2.0903524827820124,8,0.048859664329927055,1,2.1206043074671426,0.03389698667578611,False,False
Delhi-Chennai,Long,2024-05-27,376445.0,180036.97,5,2.090931656981341,2.10802597983834,8,-0.008109161376801177,1,2.1087978473591034,-0.008472215769821823,False,False
Delhi-Chennai,Long,2024-06-03,315816.0,145168.93,4,2.175506838825636,2.114397175272437,8,0.0289016956075554,1,2.087029691946987,0.04239381318821045,False,False
Delhi-Chennai,Long,2024-06-10,206303.0,94437.6,3,2.1845430210001098,2.1144452477752296,8,0.03315185072710469,1,1.9726237810287692,0.10743013544165003,False,False
Delhi-Chennai,Long,2024-06-17,380586.0,173795.69,4,2.1898471705483606,2.113814327775911,8,0.035969499200267485,1,2.0960202786155504,0.04476430542684651,False,False
Delhi-Chennai,Long,2024-06-24,195902.0,93973.40000000001,3,2.08465374244201,2.1324781350809903,8,-0.02242667432421952,1,2.0925849110903694,-0.0037901299040844494,False,False
Delhi-Chennai,Long,2024-07-01,312824.0,147693.13999999998,5,2.118067230475295,2.137896451187845,8,-0.009275108109905061,1,1.96813375663559,0.07618053058345375,False,False
Delhi-Chennai,Long,2024-07-08,288650.0,135645.14,4,2.1279789309075134,2.1478603064782096,8,-0.00925636341932079,1,2.0826328483142396,0.02177344058986619,False,False
Delhi-Chennai,Long,2024-07-15,181537.0,84805.84,3,2.140619089440067,2.1455018743252796,8,-0.0022758241060722995,1,2.0253385577855028,0.05691914135116827,False,False
Delhi-Chennai,Long,2024-07-22,287614.0,147788.88,4,1.9461139430788026,2.1390184600775415,8,-0.09018366161821056,1,2.1011697274768966,-0.0737949830375133,False,False
Delhi-Chennai,Long,2024-07-29,265177.0,132932.73,4,1.9948209895335782,2.1209162458397244,8,-0.059453199320570915,1,2.061764112371173,-0.03246885637203445,False,False
Delhi-Chennai,Long,2024-08-05,233920.0,117091.19,3,1.997759182394508,2.098330514678217,8,-0.04792921400141392,1,2.029615034840363,-0.015695514616820283,False,False
Delhi-Chennai,Long,2024-08-12,201436.0,95988.45,3,2.098544147759444,2.074982534852517,8,0.011355089747105751,1,1.9964214460274388,0.05115287753255382,False,False
Delhi-Chennai,Long,2024-08-19,395576.0,191008.67,5,2.070984526513901,2.063569657003902,8,0.0035932247233974035,1,2.037560482798958,0.016403951684923257,False,False
Delhi-Chennai,Long,2024-08-26,244690.0,115276.29000000001,4,2.1226394430285707,2.0618610050128887,8,0.02947746616668856,1,1.9834228676600425,0.07019006266312222,False,False
Delhi-Chennai,Long,2024-09-02,290503.0,137664.2,5,2.110229093693204,2.062432531582048,8,0.023174848815293192,1,1.9756965289461967,0.06809373948678488,False,False
Delhi-Chennai,Long,2024-09-09,393132.0,185527.61,5,2.118994579836392,2.0602138019302596,8,0.02853139700892182,1,1.9857427660457434,0.06710426751597653,False,False
Delhi-Chennai,Long,2024-09-16,269037.0,125313.89,4,2.1469048642572663,2.0575107382298,8,0.04344770812927923,1,2.055272722660886,0.04458393311314324,False,False
Delhi-Chennai,Long,2024-09-23,264307.0,124877.9,4,2.116523420076731,2.082609603377108,8,0.016284289021153642,1,2.0392874624896247,0.037873992268267376,False,False
Delhi-Chennai,Long,2024-09-30,181707.0,87942.18,3,2.066209866528212,2.097822407195002,8,-0.015069216802321761,1,2.0620613195558053,0.0020118446202659346,False,False
Delhi-Chennai,Long,2024-10-07,240803.0,120864.68000000001,4,1.9923355607279147,2.106378742711715,8,-0.05414182154012015,1,2.130967172753701,-0.06505572389772785,False,False
Delhi-Chennai,Long,2024-10-14,380536.0,173746.71000000002,5,2.1901767233463008,2.093102669332774,8,0.04637806612920303,1,2.0392956957273545,0.07398683179446008,False,False
Delhi-Chennai,Long,2024-10-21,248827.0,114133.72,3,2.1801357215028125,2.1080016939368242,8,0.03421915066456771,1,1.9730751033874596,0.10494310011811625,False,False
Delhi-Chennai,Long,2024-10-28,299876.0,146739.68,4,2.0435917537778465,2.115188728746104,8,-0.033848977159924964,1,2.0035287548242557,0.01999621860036882,False,False
Delhi-Chennai,Long,2024-11-04,310423.0,145262.07,4,2.1369859317026116,2.1068590612566847,8,0.014299423725076865,1,2.0181251475989224,0.05889663693309832,False,False
Delhi-Chennai,Long,2024-11-11,225138.0,110254.33000000002,3,2.0419878294122324,2.109107980239962,8,-0.031823951858592325,1,2.1002104443408576,-0.027722276634472243,False,False
Delhi-Chennai,Long,2024-11-18,292751.0,147106.41,4,1.990062839545877,2.0959933508843327,8,-0.05053952642252513,1,2.061786738897805,-0.03478725418045425,False,False
Delhi-Chennai,Long,2024-11-25,292948.0,147306.96000000002,4,1.988690826285465,2.080185778317976,8,-0.043984029208436026,1,1.9508277503095366,0.01940872328165355,False,False
Delhi-Chennai,Long,2024-12-02,261839.0,133042.39,4,1.968087013469917,2.0704958982876325,8,-0.04946104211189739,1,2.058579168082445,-0.043958549671335057,False,False
Delhi-Chennai,Long,2024-12-09,365928.0,168693.28999999998,5,2.169191199009753,2.067464829880383,8,0.04920343391536974,1,2.0023254581647825,0.08333597326276343,False,False
Delhi-Chennai,Long,2024-12-16,151111.0,74215.56,3,2.036109408862508,2.064841639338314,8,-0.013914980174951075,1,2.0000362320939207,0.01803626163853078,False,False
Delhi-Chennai,Long,2024-12-23,239833.0,114783.28,3,2.0894419465971,2.0468383502582763,8,0.02081434341576016,1,2.0476720499055414,0.02039872385496766,False,False
Delhi-Chennai,Long,2024-12-30,197924.0,91177.24,3,2.170761036416544,2.0525696243606832,8,0.057582169517233384,1,1.9908577523945326,0.09036471028913562,False,False
Delhi-Chennai,Long,2025-01-06,173114.0,85746.04,3,2.0189153924776004,2.0567915124499248,8,-0.018415147934565668,1,2.0804490008578123,-0.02957708088727007,False,False
Delhi-Chennai,Long,2025-01-13,196332.0,98298.23,3,1.9973096158496446,2.0539074578330956,8,-0.027556179207393616,1,2.0268306193431203,-0.014565106334856526,False,False
Delhi-Chennai,Long,2025-01-20,226790.0,115566.66,4,1.962417188486714,2.0548133048710664,8,-0.044965698910612195,1,2.0873024422024202,-0.05983093354882163,False,False
Delhi-Chennai,Long,2025-01-27,344386.0,157878.79,5,2.181331640557924,2.051529100146223,8,0.06327111830997167,1,1.9823117378714405,0.10039788338245259,False,False
Delhi-Chennai,Long,2025-02-03,343244.0,154991.75,4,2.2145952929752712,2.0781846785322236,8,0.06563931293122205,1,2.03653826209116,0.08743122297210282,False,False
Delhi-Chennai,Long,2025-02-10,278208.0,136497.9,4,2.0381852028492746,2.0838601902779135,8,-0.021918450979452442,1,2.0062064963923048,0.015939887800421326,False,False
Delhi-Chennai,Long,2025-02-17,357413.0,161048.50999999998,5,2.2192878406636614,2.084119664526259,8,0.0648562452713708,1,1.983304462451565,0.11898494793905567,False,False
Delhi-Chennai,Long,2025-02-24,167650.0,80733.79000000001,3,2.0765778492499853,2.1003504012845795,8,-0.01131837431509275,1,2.0549150439013273,0.01054194693495969,False,False
Delhi-Chennai,Long,2025-03-03,361236.0,167863.94,5,2.1519571147918963,2.0885775028887594,8,0.030345827155312755,1,2.0225395891319593,0.06398763532509189,False,False
Delhi-Chennai,Long,2025-03-10,339952.0,160446.95,4,2.1187813168153085,2.1052077181780464,8,0.006447629143697675,1,2.0533262825921357,0.031877561193315085,False,False
Delhi-Chennai,Long,2025-03-17,359910.0,172909.0,5,2.0814995170870225,2.1203916807987544,8,-0.018341971468724627,1,2.051999401135767,0.014376279025679617,False,False
Delhi-Chennai,Long,2025-03-24,363909.0,183170.59999999998,5,1.9867216682153144,2.135276971873793,8,-0.06957191297207477,1,2.056598026162429,-0.03397667266923443,False,False
Delhi-Chennai,Long,2025-03-31,233524.0,114040.22,4,2.047733685536559,2.1109507253309667,8,-0.029947188740985897,1,2.0312871603460243,0.008096602741157088,False,False
Delhi-Chennai,Long,2025-04-07,268478.0,121555.87,3,2.2086798440914452,2.0900930244011278,8,0.056737579765999246,1,2.0305384988996322,0.08773108477792935,False,False
Delhi-Chennai,Long,2025-04-14,270747.0,136493.01,4,1.983596083052165,2.1114048545563993,8,-0.06053257442712778,1,1.991312973188688,-0.0038752773875448954,False,False
Delhi-Chennai,Long,2025-04-21,312046.0,151247.37,4,2.0631499245243075,2.081943384854962,8,-0.009026883472128544,1,2.003795781637503,0.029620854295990373,False,False
Delhi-Chennai,Long,2025-04-28,287385.0,138983.8,4,2.0677589762260062,2.080264894264252,8,-0.006011694987848593,1,1.9858355891948456,0.04125386183877211,False,False
Delhi-Chennai,Long,2025-05-05,275140.0,125137.76999999999,4,2.198696684462253,2.069740126943516,8,0.06230567588655367,1,2.1727587123493297,0.011937806055269506,False,False
Delhi-Chennai,Long,2025-05-12,257748.0,120695.86,4,2.1355164957605006,2.079729547899384,8,0.02682413581970966,1,2.277680865830098,-0.06241628149156253,False,False
Delhi-Chennai,Long,2025-05-19,209646.0,99385.89000000001,3,2.109414123071192,2.086481670233569,8,0.010990967792712913,1,2.1196842350954443,-0.004845114123231631,False,False
Delhi-Chennai,Long,2025-05-26,336879.0,159555.2,4,2.1113633400854375,2.1018182270905537,8,0.004541359891096164,1,2.1875109585085437,-0.03481016546542193,False,False
Delhi-Chennai,Long,2025-06-02,282835.0,137097.28,4,2.0630241533603,2.109771933909163,8,-0.022157741221936256,1,2.2572857095261822,-0.08605979976130662,False,False
Delhi-Chennai,Long,2025-06-09,272871.0,124094.10999999999,3,2.1989037191209158,2.0915649725677703,8,0.05131982413215108,1,2.2100045872072864,-0.005023006807600594,False,False
Delhi-Chennai,Long,2025-06-16,280644.0,136349.13999999998,4,2.0582748083339584,2.118478427076364,8,-0.028418329860215086,1,2.249744469322215,-0.08510729267219452,False,False
Delhi-Chennai,Long,2025-06-23,335839.0,164202.09,5,2.0452784736174796,2.1178690375525706,8,-0.034275284565743136,1,2.2240104743469478,-0.0803647297488338,False,False
Delhi-Chennai,Long,2025-06-30,257627.0,119623.71999999999,4,2.153644778811427,2.1150589747265047,8,0.018243370301252115,1,2.1349042302416272,0.008778168268315456,False,False
Delhi-Chennai,Long,2025-07-07,248042.0,125362.08,3,1.97860469449773,2.1094274865201514,8,-0.0620181508292732,1,2.1164719854676184,-0.06514014450298888,False,False
Delhi-Chennai,Long,2025-07-14,389253.0,179359.28999999998,5,2.1702416417906205,2.089813511362305,8,0.03848579310595346,1,2.1169412185892087,0.025178036467603304,False,False
Delhi-Chennai,Long,2025-07-21,167776.0,82271.76999999999,3,2.0392900262143385,2.0974169512022334,8,-0.02771357643246697,1,2.205660155814617,-0.07542872330612194,False,False
Delhi-Chennai,Long,2025-07-28,345705.0,167597.52,5,2.062709519806737,2.088407786968346,8,-0.01230519600720037,1,2.2308588873462982,-0.07537427333182067,False,False
Delhi-Chennai,Long,2025-08-04,353040.0,162114.24,5,2.1777235608667076,2.088368457774151,8,0.042787039212320854,1,2.1098241131442763,0.03218251573646125,False,False
Delhi-Chennai,Long,2025-08-11,298330.0,150098.37,4,1.9875632227052167,2.0857209379923747,8,-0.04706176818728225,1,2.1616477633608566,-0.0805332596763958,False,False
Delhi-Chennai,Long,2025-08-18,363312.0,180824.25,5,2.0091995404377454,2.0768819897887822,8,-0.032588490671980885,1,2.2240533427724345,-0.09660460844291585,False,False
Delhi-Chennai,Long,2025-08-25,207066.0,102689.62,4,2.016425808178081,2.0723721231413155,8,-0.02699626883536288,1,2.101999487344841,-0.040710608961590844,False,False
Delhi-Chennai,Long,2025-09-01,233971.0,109857.22999999998,3,2.1297733430926673,2.055219751812147,8,0.03627524074483235,1,2.172768431035916,-0.019788159349659606,False,False
Delhi-Chennai,Long,2025-09-08,395213.0,184041.65999999997,5,2.1474105373750705,2.0741158328865144,8,0.03533780675428955,1,2.095873103602398,0.024589959040979048,False,False
Delhi-Chennai,Long,2025-09-15,187163.0,91050.98,3,2.0555846845360697,2.0712619448345704,8,-0.007568941406758123,1,2.175696236435805,-0.0552060300920042,False,False
Delhi-Chennai,Long,2025-09-22,319960.0,161463.94,5,1.9816189298985272,2.0732987771247866,8,-0.044219312835075075,1,2.2176597534882507,-0.10643689737275741,False,False
Delhi-Chennai,Long,2025-09-29,401679.0,192680.76,5,2.084686608045349,2.0631624533862607,8,0.010432602931369273,1,2.184463149978113,-0.045675543638153626,False,False
Delhi-Chennai,Long,2025-10-06,260010.0,123358.01000000001,4,2.107767464796165,2.0515328342835906,8,0.027411031192299706,1,2.2658823796579117,-0.06978072484310405,False,False
Delhi-Chennai,Long,2025-10-13,198214.0,96519.98999999999,4,2.0536056831336182,2.0665583645449592,8,-0.006267754946370996,1,2.1430335910371303,-0.04172958757040901,False,False
Delhi-Chennai,Long,2025-10-20,295256.0,142686.87,4,2.069258369743481,2.072109132381944,8,-0.0013757782319050449,1,2.110127743744713,-0.019368198973917727,False,False
Delhi-Chennai,Long,2025-10-27,320946.0,147137.88,4,2.1812601894223294,2.0787132025776187,8,0.04933195532580048,1,2.119582543664989,0.029098959104792987,False,False
Delhi-Chennai,Long,2025-11-03,349609.0,171828.61,4,2.0346378871364905,2.085149058368826,8,-0.0242242495948225,1,2.1308219660231513,-0.04513942526422021,False,False
Delhi-Chennai,Long,2025-11-10,215222.0,97942.03,3,2.1974427117755266,2.0710524770890038,8,0.06102705560806099,1,2.1150297167901395,0.03896540759269351,False,False
Delhi-Chennai,Long,2025-11-17,274519.0,137223.38,5,2.0005264409024175,2.088784730493936,8,-0.04225341573166708,1,2.108128375345837,-0.05104145255184822,False,False
Delhi-Chennai,Long,2025-11-24,185792.0,91553.88,3,2.029318691900332,2.091148169369422,8,-0.02956723888567614,1,2.2381856325864686,-0.09331975759524824,False,False
Delhi-Chennai,Long,2025-12-01,346195.0,167106.46,5,2.0717032722732562,2.084227179851295,8,-0.006008897542029157,1,2.150177542216953,-0.03649664662704333,False,False
Delhi-Chennai,Long,2025-12-08,274433.0,138401.24,4,1.9828796331593561,2.0797191557859316,8,-0.04656374989726897,1,2.165595758910522,-0.08437222182365545,False,False
Delhi-Chennai,Long,2025-12-15,169291.0,86039.98999999999,3,1.9675850729410826,2.070878399539149,8,-0.04987899174623345,1,2.1439479941460102,-0.08226082054531247,False,False
Delhi-Chennai,Long,2025-12-22,285284.0,143320.77000000002,5,1.9905279604623947,2.058169237438849,8,-0.032864778923926585,1,2.2158531463578384,-0.10168777938457119,False,False
Delhi-Jaipur,Short,2024-01-01,61886.0,20627.81,4,3.000124589086287,,0,,1,3.3012764038642617,-0.09122284169403871,False,True
Delhi-Jaipur,Short,2024-01-08,56169.0,18396.53,5,3.053238844499479,3.000124589086287,1,0.017704016561981728,1,3.3819401535881366,-0.09719311819871068,False,True
Delhi-Jaipur,Short,2024-01-15,77069.0,25534.04,5,3.018284611444174,3.026681716792883,2,-0.0027743602183604166,1,3.4115233282114596,-0.11526777891724016,False,True
