shipment_id,origin,destination,route_type,material,quantity_tonnes,distance_km,freight_cost_inr,shipment_date,transporter
SCALE-00272,Coimbatore,Madurai,Short,General,12.5,470.0,16696.75,2025-03-27,Carrier-3
SCALE-00273,Coimbatore,Madurai,Short,General,8.0,350.0,8120.0,2025-03-31,Carrier-4
SCALE-00274,Coimbatore,Madurai,Short,General,9.5,390.0,10744.5,2025-04-01,Carrier-5
SCALE-00275,Coimbatore,Madurai,Short,General,11.0,430.0,13717.0,2025-04-02,Carrier-1
SCALE-00276,Coimbatore,Madurai,Short,General,12.5,470.0,17037.5,2025-04-03,Carrier-2
SCALE-00277,Coimbatore,Madurai,Short,General,8.0,350.0,12009.48,2025-04-07,Carrier-3
SCALE-00278,Coimbatore,Madurai,Short,General,9.5,390.0,15891.12,2025-04-08,Carrier-4
SCALE-00279,Coimbatore,Madurai,Short,General,11.0,430.0,20287.44,2025-04-09,Carrier-5
SCALE-00280,Coimbatore,Madurai,Short,General,12.5,470.0,25198.46,2025-04-10,Carrier-1
SCALE-00281,Guwahati,Amritsar,Long,General,8.0,350.0,5320.0,2025-01-06,Carrier-2
SCALE-00282,Guwahati,Amritsar,Long,General,9.5,390.0,7039.5,2025-01-07,Carrier-3
SCALE-00283,Guwahati,Amritsar,Long,General,11.0,430.0,8987.0,2025-01-08,Carrier-4
SCALE-00284,Guwahati,Amritsar,Long,General,12.5,470.0,11162.5,2025-01-09,Carrier-5
SCALE-00285,Guwahati,Amritsar,Long,General,8.0,350.0,5426.4,2025-01-13,Carrier-1
SCALE-00286,Guwahati,Amritsar,Long,General,9.5,390.0,7180.29,2025-01-14,Carrier-2
SCALE-00287,Guwahati,Amritsar,Long,General,11.0,430.0,9166.74,2025-01-15,Carrier-3
SCALE-00288,Guwahati,Amritsar,Long,General,12.5,470.0,11385.75,2025-01-16,Carrier-4
SCALE-00289,Guwahati,Amritsar,Long,General,8.0,350.0,5266.8,2025-01-20,Carrier-5
SCALE-00290,Guwahati,Amritsar,Long,General,9.5,390.0,6969.1,2025-01-21,Carrier-1
SCALE-00291,Guwahati,Amritsar,Long,General,11.0,430.0,8897.13,2025-01-22,Carrier-2
SCALE-00292,Guwahati,Amritsar,Long,General,12.5,470.0,11050.88,2025-01-23,Carrier-3
SCALE-00293,Guwahati,Amritsar,Long,General,8.0,350.0,5373.2,2025-01-27,Carrier-4
SCALE-00294,Guwahati,Amritsar,Long,General,9.5,390.0,7109.89,2025-01-28,Carrier-5
SCALE-00295,Guwahati,Amritsar,Long,General,11.0,430.0,9076.87,2025-01-29,Carrier-1
SCALE-00296,Guwahati,Amritsar,Long,General,12.5,470.0,11274.12,2025-01-30,Carrier-2
SCALE-00297,Guwahati,Amritsar,Long,General,8.0,350.0,5213.6,2025-02-03,Carrier-3
SCALE-00298,Guwahati,Amritsar,Long,General,9.5,390.0,6898.71,2025-02-04,Carrier-4
SCALE-00299,Guwahati,Amritsar,Long,General,11.0,430.0,8807.26,2025-02-05,Carrier-5
SCALE-00300,Guwahati,Amritsar,Long,General,12.5,470.0,10939.25,2025-02-06,Carrier-1
SCALE-00301,Guwahati,Amritsar,Long,General,8.0,350.0,5320.0,2025-02-10,Carrier-2
SCALE-00302,Guwahati,Amritsar,Long,General,9.5,390.0,7039.5,2025-02-11,Carrier-3
SCALE-00303,Guwahati,Amritsar,Long,General,11.0,430.0,8987.0,2025-02-12,Carrier-4
SCALE-00304,Guwahati,Amritsar,Long,General,12.5,470.0,11162.5,2025-02-13,Carrier-5
SCALE-00305,Guwahati,Amritsar,Long,General,8.0,350.0,5426.4,2025-02-17,Carrier-1
SCALE-00306,Guwahati,Amritsar,Long,General,9.5,390.0,7180.29,2025-02-18,Carrier-2
SCALE-00307,Guwahati,Amritsar,Long,General,11.0,430.0,9166.74,2025-02-19,Carrier-3
SCALE-00308,Guwahati,Amritsar,Long,General,12.5,470.0,11385.75,2025-02-20,Carrier-4
SCALE-00309,Guwahati,Amritsar,Long,General,8.0,350.0,5266.8,2025-02-24,Carrier-5
SCALE-00310,Guwahati,Amritsar,Long,General,9.5,390.0,6969.1,2025-02-25,Carrier-1
SCALE-00311,Guwahati,Amritsar,Long,General,11.0,430.0,8897.13,2025-02-26,Carrier-2
SCALE-00312,Guwahati,Amritsar,Long,General,12.5,470.0,11050.88,2025-02-27,Carrier-3
SCALE-00313,Guwahati,Amritsar,Long,General,8.0,350.0,5373.2,2025-03-03,Carrier-4
SCALE-00314,Guwahati,Amritsar,Long,General,9.5,390.0,7109.89,2025-03-04,Carrier-5
SCALE-00315,Guwahati,Amritsar,Long,General,11.0,430.0,9076.87,2025-03-05,Carrier-1
SCALE-00316,Guwahati,Amritsar,Long,General,12.5,470.0,11274.12,2025-03-06,Carrier-2
SCALE-00317,Guwahati,Amritsar,Long,General,8.0,350.0,5213.6,2025-03-10,Carrier-3
SCALE-00318,Guwahati,Amritsar,Long,General,9.5,390.0,6898.71,2025-03-11,Carrier-4
SCALE-00319,Guwahati,Amritsar,Long,General,11.0,430.0,8807.26,2025-03-12,Carrier-5
SCALE-00320,Guwahati,Amritsar,Long,General,12.5,470.0,10939.25,2025-03-13,Carrier-1
SCALE-00321,Guwahati,Amritsar,Long,General,8.0,350.0,5320.0,2025-03-17,Carrier-2
SCALE-00322,Guwahati,Amritsar,Long,General,9.5,390.0,7039.5,2025-03-18,Carrier-3
SCALE-00323,Guwahati,Amritsar,Long,General,11.0,430.0,8987.0,2025-03-19,Carrier-4
SCALE-00324,Guwahati,Amritsar,Long,General,12.5,470.0,11162.5,2025-03-20,Carrier-5
SCALE-00325,Guwahati,Amritsar,Long,General,8.0,350.0,5426.4,2025-03-24,Carrier-1
SCALE-00326,Guwahati,Amritsar,Long,General,9.5,390.0,7180.29,2025-03-25,Carrier-2
SCALE-00327,Guwahati,Amritsar,Long,General,11.0,430.0,9166.74,2025-03-26,Carrier-3
SCALE-00328,Guwahati,Amritsar,Long,General,12.5,470.0,11385.75,2025-03-27,Carrier-4
SCALE-00329,Guwahati,Amritsar,Long,General,8.0,350.0,5266.8,2025-03-31,Carrier-5
SCALE-00330,Guwahati,Amritsar,Long,General,9.5,390.0,6969.1,2025-04-01,Carrier-1
SCALE-00331,Guwahati,Amritsar,Long,General,11.0,430.0,8897.13,2025-04-02,Carrier-2
SCALE-00332,Guwahati,Amritsar,Long,General,12.5,470.0,11050.88,2025-04-03,Carrier-3
SCALE-00333,Guwahati,Amritsar,Long,General,8.0,350.0,5373.2,2025-04-07,Carrier-4
SCALE-00334,Guwahati,Amritsar,Long,General,9.5,390.0,7109.89,2025-04-08,Carrier-5
SCALE-00335,Guwahati,Amritsar,Long,General,11.0,430.0,9076.87,2025-04-09,Carrier-1
SCALE-00336,Guwahati,Amritsar,Long,General,12.5,470.0,11274.12,2025-04-10,Carrier-2
SCALE-00337,Chandigarh,Nashik,Long,General,8.0,350.0,5040.0,2025-01-06,Carrier-3
SCALE-00338,Chandigarh,Nashik,Long,General,9.5,390.0,6669.0,2025-01-07,Carrier-4
SCALE-00339,Chandigarh,Nashik,Long,General,11.0,430.0,8514.0,2025-01-08,Carrier-5
SCALE-00340,Chandigarh,Nashik,Long,General,12.5,470.0,10575.0,2025-01-09,Carrier-1
SCALE-00341,Chandigarh,Nashik,Long,General,8.0,350.0,5140.8,2025-01-13,Carrier-2
SCALE-00342,Chandigarh,Nashik,Long,General,9.5,390.0,6802.38,2025-01-14,Carrier-3
SCALE-00343,Chandigarh,Nashik,Long,General,11.0,430.0,8684.28,2025-01-15,Carrier-4
SCALE-00344,Chandigarh,Nashik,Long,General,12.5,470.0,10786.5,2025-01-16,Carrier-5
SCALE-00345,Chandigarh,Nashik,Long,General,8.0,350.0,4989.6,2025-01-20,Carrier-1
SCALE-00346,Chandigarh,Nashik,Long,General,9.5,390.0,6602.31,2025-01-21,Carrier-2
SCALE-00347,Chandigarh,Nashik,Long,General,11.0,430.0,8428.86,2025-01-22,Carrier-3
SCALE-00348,Chandigarh,Nashik,Long,General,12.5,470.0,10469.25,2025-01-23,Carrier-4
SCALE-00349,Chandigarh,Nashik,Long,General,8.0,350.0,5090.4,2025-01-27,Carrier-5
SCALE-00350,Chandigarh,Nashik,Long,General,9.5,390.0,6735.69,2025-01-28,Carrier-1
SCALE-00351,Chandigarh,Nashik,Long,General,11.0,430.0,8599.14,2025-01-29,Carrier-2
SCALE-00352,Chandigarh,Nashik,Long,General,12.5,470.0,10680.75,2025-01-30,Carrier-3
SCALE-00353,Chandigarh,Nashik,Long,General,8.0,350.0,4939.2,2025-02-03,Carrier-4
SCALE-00354,Chandigarh,Nashik,Long,General,9.5,390.0,6535.62,2025-02-04,Carrier-5
SCALE-00355,Chandigarh,Nashik,Long,General,11.0,430.0,8343.72,2025-02-05,Carrier-1
SCALE-00356,Chandigarh,Nashik,Long,General,12.5,470.0,10363.5,2025-02-06,Carrier-2
SCALE-00357,Chandigarh,Nashik,Long,General,8.0,350.0,5040.0,2025-02-10,Carrier-3
SCALE-00358,Chandigarh,Nashik,Long,General,9.5,390.0,6669.0,2025-02-11,Carrier-4
SCALE-00359,Chandigarh,Nashik,Long,General,11.0,430.0,8514.0,2025-02-12,Carrier-5
SCALE-00360,Chandigarh,Nashik,Long,General,12.5,470.0,10575.0,2025-02-13,Carrier-1
SCALE-00361,Chandigarh,Nashik,Long,General,8.0,350.0,5140.8,2025-02-17,Carrier-2
SCALE-00362,Chandigarh,Nashik,Long,General,9.5,390.0,6802.38,2025-02-18,Carrier-3
SCALE-00363,Chandigarh,Nashik,Long,General,11.0,430.0,8684.28,2025-02-19,Carrier-4
SCALE-00364,Chandigarh,Nashik,Long,General,12.5,470.0,10786.5,2025-02-20,Carrier-5
SCALE-00365,Chandigarh,Nashik,Long,General,8.0,350.0,4989.6,2025-02-24,Carrier-1
SCALE-00366,Chandigarh,Nashik,Long,General,9.5,390.0,6602.31,2025-02-25,Carrier-2
SCALE-00367,Chandigarh,Nashik,Long,General,11.0,430.0,8428.86,2025-02-26,Carrier-3
SCALE-00368,Chandigarh,Nashik,Long,General,12.5,470.0,10469.25,2025-02-27,Carrier-4
SCALE-00369,Chandigarh,Nashik,Long,General,8.0,350.0,5090.4,2025-03-03,Carrier-5
SCALE-00370,Chandigarh,Nashik,Long,General,9.5,390.0,6735.69,2025-03-04,Carrier-1
SCALE-00371,Chandigarh,Nashik,Long,General,11.0,430.0,8599.14,2025-03-05,Carrier-2
SCALE-00372,Chandigarh,Nashik,Long,General,12.5,470.0,10680.75,2025-03-06,Carrier-3
SCALE-00373,Chandigarh,Nashik,Long,General,8.0,350.0,4939.2,2025-03-10,Carrier-4
SCALE-00374,Chandigarh,Nashik,Long,General,9.5,390.0,6535.62,2025-03-11,Carrier-5
SCALE-00375,Chandigarh,Nashik,Long,General,11.0,430.0,8343.72,2025-03-12,Carrier-1
SCALE-00376,Chandigarh,Nashik,Long,General,12.5,470.0,10363.5,2025-03-13,Carrier-2
SCALE-00377,Chandigarh,Nashik,Long,General,8.0,350.0,5040.0,2025-03-17,Carrier-3
SCALE-00378,Chandigarh,Nashik,Long,General,9.5,390.0,6669.0,2025-03-18,Carrier-4
SCALE-00379,Chandigarh,Nashik,Long,General,11.0,430.0,8514.0,2025-03-19,Carrier-5
SCALE-00380,Chandigarh,Nashik,Long,General,12.5,470.0,10575.0,2025-03-20,Carrier-1
SCALE-00381,Chandigarh,Nashik,Long,General,8.0,350.0,5140.8,2025-03-24,Carrier-2
SCALE-00382,Chandigarh,Nashik,Long,General,9.5,390.0,6802.38,2025-03-25,Carrier-3
SCALE-00383,Chandigarh,Nashik,Long,General,11.0,430.0,8684.28,2025-03-26,Carrier-4
SCALE-00384,Chandigarh,Nashik,Long,General,12.5,470.0,10786.5,2025-03-27,Carrier-5
SCALE-00385,Chandigarh,Nashik,Long,General,8.0,350.0,4989.6,2025-03-31,Carrier-1
SCALE-00386,Chandigarh,Nashik,Long,General,9.5,390.0,6602.31,2025-04-01,Carrier-2
SCALE-00387,Chandigarh,Nashik,Long,General,11.0,430.0,8428.86,2025-04-02,Carrier-3
SCALE-00388,Chandigarh,Nashik,Long,General,12.5,470.0,10469.25,2025-04-03,Carrier-4
SCALE-00389,Chandigarh,Nashik,Long,General,8.0,350.0,5090.4,2025-04-07,Carrier-5
SCALE-00390,Chandigarh,Nashik,Long,General,9.5,390.0,6735.69,2025-04-08,Carrier-1
SCALE-00391,Chandigarh,Nashik,Long,General,11.0,430.0,8599.14,2025-04-09,Carrier-2
SCALE-00392,Chandigarh,Nashik,Long,General,12.5,470.0,10680.75,2025-04-10,Carrier-3
